Timestamp (ns),Human-Readable Time (UTC),71T/ Exterior/ Weather/ DHI,71T/ Exterior/ Weather/ DNI,71T/ Exterior/ Weather/ GHI,71T/ Exterior/ Weather/ Temperature,71T/ Exterior/ Weather/ Temp-Th,71T/ Exterior/ Weather/ DHITemp,71T/ Exterior/ Weather/ GHITemp,71T/ Exterior/ Weather/ GVITemp,71T/ Exterior/ Weather/ Humidity,71T/ Exterior/ Weather/ GVI,71T/ Exterior/ Weather/ VIL
1725538980000000000,2024-09-05 12:23:00.000000000,0.004380,0.182674,-0.041113,15.870667,15000.000000,15.342509,15.466573,15.375549,79.886667,0.447607,-0.001903
1725539040000000000,2024-09-05 12:24:00.000000000,0.033773,0.312864,0.006810,15.877333,16666.666667,15.353129,15.477763,15.381836,79.663333,0.447857,-0.000952
1725539100000000000,2024-09-05 12:25:00.000000000,0.082877,0.314612,0.029763,15.800000,16666.666667,15.363220,15.487813,15.384623,79.901333,0.471061,-0.000952
1725539160000000000,2024-09-05 12:26:00.000000000,0.064088,0.268121,0.031655,15.887333,20000.000000,15.369486,15.494649,15.385356,81.031333,0.464199,-0.002855
1725539220000000000,2024-09-05 12:27:00.000000000,0.118955,0.284229,0.064444,15.975333,18333.333333,15.375712,15.501648,15.390930,80.078667,0.433136,-0.003807
1725539280000000000,2024-09-05 12:28:00.000000000,0.069967,0.227708,-0.002522,15.900000,16666.666667,15.383911,15.506246,15.395142,80.668667,0.466570,-0.001903
1725539340000000000,2024-09-05 12:29:00.000000000,0.063627,0.353028,0.001639,15.899333,16666.666667,15.388753,15.513143,15.398193,80.496667,0.491520,-0.001903
1725539400000000000,2024-09-05 12:30:00.000000000,0.112385,0.341624,0.074155,15.902667,18333.333333,15.394023,15.519897,15.398478,80.844667,0.488651,-0.001903
1725539460000000000,2024-09-05 12:31:00.000000000,0.092098,0.295716,0.081974,15.812000,18333.333333,15.398051,15.521790,15.398519,80.858000,0.492892,-0.001903
1725539520000000000,2024-09-05 12:32:00.000000000,0.113423,0.319273,0.121070,15.748000,20000.000000,15.401123,15.519531,15.398010,81.180000,0.515971,-0.001903
1725539580000000000,2024-09-05 12:33:00.000000000,0.177280,0.420953,0.159787,15.664667,20000.000000,15.402913,15.516927,15.394897,81.476000,0.483785,0.000000
1725539640000000000,2024-09-05 12:34:00.000000000,0.188346,0.399144,0.131285,15.622000,20000.000000,15.397664,15.511149,15.394023,81.886667,0.542543,-0.003807
1725539700000000000,2024-09-05 12:35:00.000000000,0.194225,0.367137,0.101774,15.625333,18333.333333,15.394714,15.509542,15.388184,82.036667,0.519090,-0.001903
1725539760000000000,2024-09-05 12:36:00.000000000,0.153881,0.299712,0.043509,15.604000,20000.000000,15.391357,15.509766,15.385966,82.159333,0.502872,-0.003807
1725539820000000000,2024-09-05 12:37:00.000000000,0.149501,0.304207,0.080587,15.641333,20000.000000,15.389608,15.511963,15.383911,82.362000,0.532314,-0.002855
1725539880000000000,2024-09-05 12:38:00.000000000,0.118610,0.296590,0.022827,15.663333,20000.000000,15.389099,15.515727,15.382772,82.646000,0.468815,-0.001903
1725539940000000000,2024-09-05 12:39:00.000000000,0.105815,0.296756,0.048554,15.722667,20000.000000,15.391602,15.520142,15.380981,82.647333,0.492518,-0.002855
1725540000000000000,2024-09-05 12:40:00.000000000,0.074347,0.209602,-0.003531,15.770667,18333.333333,15.396566,15.526774,15.383443,83.116667,0.379368,-0.003807
1725540060000000000,2024-09-05 12:41:00.000000000,0.100052,0.270452,-0.000252,15.804667,18333.333333,15.401957,15.534383,15.392965,82.929333,0.386355,-0.001903
1725540120000000000,2024-09-05 12:42:00.000000000,0.100513,0.293843,0.009206,15.758000,20000.000000,15.406881,15.541667,15.404541,82.888000,0.397083,-0.003807
1725540180000000000,2024-09-05 12:43:00.000000000,0.126563,0.391860,0.069111,15.744000,20000.000000,15.409688,15.547770,15.412618,83.182667,0.488152,-0.000952
1725540240000000000,2024-09-05 12:44:00.000000000,0.157109,0.392484,0.115521,15.758667,20000.000000,15.409322,15.549622,15.413534,83.302000,0.496011,0.000000
1725540300000000000,2024-09-05 12:45:00.000000000,0.187078,0.380622,0.158778,15.738000,20000.000000,15.411316,15.546570,15.415141,83.204667,0.488401,-0.000952
1725540360000000000,2024-09-05 12:46:00.000000000,0.205290,0.413836,0.184001,15.629333,20000.000000,15.405701,15.539632,15.414469,83.456000,0.505991,0.000000
1725540420000000000,2024-09-05 12:47:00.000000000,0.237219,0.412213,0.199891,15.541333,20000.000000,15.397766,15.527690,15.410889,83.836000,0.514724,-0.001903
1725540480000000000,2024-09-05 12:48:00.000000000,0.255547,0.423367,0.241005,15.496000,18333.333333,15.389771,15.516317,15.408875,83.930667,0.546535,-0.003807
1725540540000000000,2024-09-05 12:49:00.000000000,0.320673,0.505527,0.278587,15.429333,20000.000000,15.379333,15.497111,15.401794,83.828667,0.543416,-0.001903
1725540600000000000,2024-09-05 12:50:00.000000000,0.293008,0.465321,0.264084,15.384667,20000.000000,15.361593,15.479167,15.394063,83.844667,0.578222,-0.003807
1725540660000000000,2024-09-05 12:51:00.000000000,0.239294,0.316193,0.156886,15.442667,20000.000000,15.349609,15.464355,15.387553,84.018000,0.525203,0.000000
1725540720000000000,2024-09-05 12:52:00.000000000,0.166906,0.244397,0.134312,15.542667,20000.000000,15.340535,15.456645,15.381042,83.828667,0.525826,-0.001903
1725540780000000000,2024-09-05 12:53:00.000000000,0.081724,0.301876,0.032411,15.564000,20000.000000,15.341777,15.457052,15.376322,83.640000,0.546161,-0.002855
1725540840000000000,2024-09-05 12:54:00.000000000,0.133710,0.376003,0.087397,15.551333,20000.000000,15.342794,15.459391,15.369181,83.126667,0.499379,-0.003807
1725540900000000000,2024-09-05 12:55:00.000000000,0.172439,0.308119,0.040609,15.503333,20000.000000,15.340963,15.460938,15.366028,83.094667,0.512977,-0.001903
1725540960000000000,2024-09-05 12:56:00.000000000,0.161258,0.349199,0.097486,15.511333,20000.000000,15.338949,15.463053,15.362895,83.304667,0.523331,0.000000
1725541020000000000,2024-09-05 12:57:00.000000000,0.167598,0.357023,0.154364,15.533333,20000.000000,15.338826,15.460653,15.358785,83.398000,0.503122,-0.003807
1725541080000000000,2024-09-05 12:58:00.000000000,0.153190,0.401516,0.095595,15.511333,20000.000000,15.336548,15.455241,15.355530,83.498000,0.516969,-0.001903
1725541140000000000,2024-09-05 12:59:00.000000000,0.163794,0.357939,0.116908,15.577333,18333.333333,15.334493,15.454956,15.349386,83.702000,0.528820,-0.002855
1725541200000000000,2024-09-05 13:00:00.000000000,0.182813,0.363475,0.153607,15.587333,18333.333333,15.331156,15.450948,15.343587,83.574667,0.508736,-0.002855
1725541260000000000,2024-09-05 13:01:00.000000000,0.154112,0.294051,0.187658,15.545333,20000.000000,15.329936,15.442017,15.338745,83.968000,0.533935,-0.000952
1725541320000000000,2024-09-05 13:02:00.000000000,0.115843,0.293510,0.153481,15.568000,20000.000000,15.327738,15.431905,15.335002,84.333333,0.510981,-0.000952
1725541380000000000,2024-09-05 13:03:00.000000000,0.121146,0.353860,0.110855,15.599333,20000.000000,15.329895,15.427714,15.332174,84.423333,0.494888,-0.003807
1725541440000000000,2024-09-05 13:04:00.000000000,0.096709,0.315569,0.100639,15.572000,20000.000000,15.329671,15.423869,15.328064,84.562667,0.517219,-0.003807
1725541500000000000,2024-09-05 13:05:00.000000000,0.122875,0.298047,0.096478,15.562000,20000.000000,15.332174,15.424500,15.324809,84.681333,0.509858,-0.001903
1725541560000000000,2024-09-05 13:06:00.000000000,0.119647,0.314320,0.110224,15.524000,20000.000000,15.334473,15.421448,15.322550,84.737333,0.494763,-0.001903
1725541620000000000,2024-09-05 13:07:00.000000000,0.124142,0.272075,0.122709,15.522667,20000.000000,15.336405,15.420186,15.319397,85.025333,0.490397,-0.002855
1725541680000000000,2024-09-05 13:08:00.000000000,0.107659,0.307495,0.089920,15.540667,20000.000000,15.339945,15.416667,15.319438,84.981333,0.467692,0.000000
1725541740000000000,2024-09-05 13:09:00.000000000,0.134862,0.357523,0.135573,15.512667,20000.000000,15.341451,15.411784,15.315226,85.049333,0.517593,-0.001903
1725541800000000000,2024-09-05 13:10:00.000000000,0.156763,0.373547,0.174669,15.459333,20000.000000,15.340434,15.407511,15.316284,84.872667,0.521460,-0.002855
1725541860000000000,2024-09-05 13:11:00.000000000,0.153190,0.337337,0.194721,15.457333,20000.000000,15.338114,15.399292,15.311279,85.270667,0.507987,-0.002855
1725541920000000000,2024-09-05 13:12:00.000000000,0.147311,0.301376,0.141627,15.463333,20000.000000,15.337606,15.393290,15.305847,85.492000,0.529818,-0.002855
1725541980000000000,2024-09-05 13:13:00.000000000,0.123681,0.283146,0.125484,15.486000,20000.000000,15.338298,15.388102,15.299805,85.489333,0.554519,-0.000952
1725542040000000000,2024-09-05 13:14:00.000000000,0.106276,0.264542,0.101522,15.520000,20000.000000,15.339539,15.387166,15.297017,85.336667,0.525203,-0.001903
1725542100000000000,2024-09-05 13:15:00.000000000,0.199181,0.394857,0.176939,15.485333,20000.000000,15.338460,15.382955,15.291300,84.838000,0.519339,-0.001903
1725542160000000000,2024-09-05 13:16:00.000000000,0.210477,0.385326,0.180091,15.450667,20000.000000,15.338094,15.374756,15.289042,85.051333,0.549654,-0.001903
1725542220000000000,2024-09-05 13:17:00.000000000,0.221312,0.367179,0.185136,15.460667,20000.000000,15.334554,15.367615,15.284037,85.045333,0.532937,0.000000
1725542280000000000,2024-09-05 13:18:00.000000000,0.248861,0.435354,0.157769,15.418000,20000.000000,15.329122,15.366211,15.280477,84.943333,0.560133,-0.000952
1725542340000000000,2024-09-05 13:19:00.000000000,0.346031,0.426655,0.182866,15.401333,20000.000000,15.322184,15.364563,15.276917,84.984000,0.562628,-0.002855
1725542400000000000,2024-09-05 13:20:00.000000000,0.377845,0.416250,0.254247,15.382667,20000.000000,15.308675,15.361206,15.272074,84.838000,0.577598,-0.000952
1725542460000000000,2024-09-05 13:21:00.000000000,0.415998,0.412379,0.270894,15.406667,20000.000000,15.294739,15.353495,15.265706,84.502000,0.592943,-0.001903
1725542520000000000,2024-09-05 13:22:00.000000000,0.441703,0.371258,0.298891,15.408667,20000.000000,15.280823,15.346354,15.260905,84.149333,0.640223,-0.002855
1725542580000000000,2024-09-05 13:23:00.000000000,0.491037,0.356233,0.324997,15.404667,20000.000000,15.267680,15.342997,15.257894,83.803333,0.649205,-0.001903
1725542640000000000,2024-09-05 13:24:00.000000000,0.499336,0.321396,0.368633,15.411333,20000.000000,15.256755,15.338562,15.251546,84.022000,0.701227,-0.002855
1725542700000000000,2024-09-05 13:25:00.000000000,0.561811,0.339043,0.473434,15.420667,20000.000000,15.246094,15.338359,15.244283,83.766667,0.748632,-0.001903
1725542760000000000,2024-09-05 13:26:00.000000000,0.651258,0.412296,0.557930,15.374667,18333.333333,15.235494,15.331685,15.240255,83.582667,0.785309,-0.000952
1725542820000000000,2024-09-05 13:27:00.000000000,0.762260,0.413045,0.619979,15.401333,20000.000000,15.225505,15.326070,15.235006,83.778667,0.849306,0.000000
1725542880000000000,2024-09-05 13:28:00.000000000,0.831881,0.378250,0.703466,15.409333,20000.000000,15.212830,15.321086,15.230652,83.282000,0.943993,-0.001903
1725542940000000000,2024-09-05 13:29:00.000000000,0.988759,0.409091,0.867289,15.372000,20000.000000,15.202738,15.316121,15.223511,82.756000,0.980170,-0.004758
1725543000000000000,2024-09-05 13:30:00.000000000,1.108406,0.390154,0.999709,15.370667,20000.000000,15.186279,15.306274,15.219645,82.971333,1.111658,-0.000952
1725543060000000000,2024-09-05 13:31:00.000000000,1.205576,0.355483,1.113843,15.382667,20000.000000,15.175232,15.298910,15.216024,82.964000,1.162557,-0.000952
1725543120000000000,2024-09-05 13:32:00.000000000,1.383548,0.400767,1.273882,15.386667,20000.000000,15.163981,15.293803,15.212972,83.021333,1.317997,-0.000952
1725543180000000000,2024-09-05 13:33:00.000000000,1.548611,0.434397,1.427363,15.409333,20000.000000,15.152507,15.291809,15.208923,82.923333,1.432768,-0.001903
1725543240000000000,2024-09-05 13:34:00.000000000,1.771076,0.459494,1.642767,15.411333,20000.000000,15.138143,15.289754,15.206950,82.966000,1.575733,-0.001903
1725543300000000000,2024-09-05 13:35:00.000000000,1.968758,0.401183,1.815670,15.447333,20000.000000,15.125610,15.287252,15.204610,83.461333,1.709591,-0.002855
1725543360000000000,2024-09-05 13:36:00.000000000,2.137163,0.354651,2.045324,15.556667,20000.000000,15.117757,15.285685,15.207377,83.504667,1.896593,-0.003807
1725543420000000000,2024-09-05 13:37:00.000000000,2.392134,0.369884,2.340558,15.543333,16666.666667,15.109945,15.285746,15.208496,83.250000,2.077981,-0.000952
1725543480000000000,2024-09-05 13:38:00.000000000,2.691136,0.451336,2.636170,15.499333,20000.000000,15.102498,15.281494,15.208618,83.200667,2.333222,-0.000952
1725543540000000000,2024-09-05 13:39:00.000000000,3.028292,0.494913,2.980210,15.440667,20000.000000,15.093465,15.276917,15.210693,83.310000,2.553034,-0.001903
1725543600000000000,2024-09-05 13:40:00.000000000,3.347581,0.448631,3.336358,15.363333,20000.000000,15.084920,15.265889,15.210836,83.594000,2.800416,-0.001903
1725543660000000000,2024-09-05 13:41:00.000000000,3.678282,0.488004,3.665516,15.319333,20000.000000,15.070109,15.255249,15.210958,83.698667,3.084599,0.000000
1725543720000000000,2024-09-05 13:42:00.000000000,4.077681,0.462407,4.041085,15.313333,20000.000000,15.057617,15.241231,15.209941,83.785333,3.395105,0.000000
1725543780000000000,2024-09-05 13:43:00.000000000,4.463365,0.473520,4.400133,15.305333,20000.000000,15.043132,15.228516,15.209595,83.740667,3.722452,-0.000952
1725543840000000000,2024-09-05 13:44:00.000000000,4.826801,0.447008,4.798402,15.294667,20000.000000,15.028931,15.215352,15.209147,84.072667,4.046930,-0.000952
1725543900000000000,2024-09-05 13:45:00.000000000,5.272423,0.383494,5.250270,15.398667,20000.000000,15.015910,15.204346,15.210246,84.396667,4.383010,-0.001903
1725543960000000000,2024-09-05 13:46:00.000000000,5.691649,0.453584,5.726478,15.534000,20000.000000,15.003337,15.190206,15.213298,83.817333,4.695761,-0.001903
1725544020000000000,2024-09-05 13:47:00.000000000,6.145800,0.458745,6.136729,15.549333,20000.000000,14.988078,15.173523,15.220601,83.687333,5.098084,-0.002855
1725544080000000000,2024-09-05 13:48:00.000000000,6.590846,0.364973,6.599316,15.772667,20000.000000,14.975993,15.158203,15.230103,84.074667,5.448635,-0.001903
1725544140000000000,2024-09-05 13:49:00.000000000,7.026785,0.375628,7.028484,15.775333,16666.666667,14.965169,15.147786,15.240499,83.204000,5.883767,-0.000952
1725544200000000000,2024-09-05 13:50:00.000000000,7.488890,0.418664,7.500656,15.860000,16666.666667,14.958700,15.140218,15.250671,83.041333,6.351709,-0.001903
1725544260000000000,2024-09-05 13:51:00.000000000,7.931399,0.390944,7.986828,15.802000,20000.000000,14.952799,15.132487,15.252706,82.258667,6.811667,-0.003807
1725544320000000000,2024-09-05 13:52:00.000000000,8.406299,0.303624,8.465306,15.652000,18333.333333,14.951986,15.127482,15.252889,81.810000,7.242183,-0.001903
1725544380000000000,2024-09-05 13:53:00.000000000,8.932031,0.331260,8.966989,15.556667,20000.000000,14.953979,15.126099,15.252523,81.907333,7.678688,0.000000
1725544440000000000,2024-09-05 13:54:00.000000000,9.435632,0.350406,9.454800,15.480667,20000.000000,14.953206,15.125895,15.251750,82.445333,8.096605,-0.003807
1725544500000000000,2024-09-05 13:55:00.000000000,9.882983,0.320272,9.932395,15.468000,20000.000000,14.954508,15.122762,15.252035,82.687333,8.491691,-0.001903
1725544560000000000,2024-09-05 13:56:00.000000000,10.340478,0.331968,10.427016,15.460000,20000.000000,14.955363,15.122925,15.252319,83.007333,8.919214,-0.001903
1725544620000000000,2024-09-05 13:57:00.000000000,10.873241,0.415376,10.915709,15.472000,20000.000000,14.958130,15.121094,15.251831,82.886667,9.366073,-0.003807
1725544680000000000,2024-09-05 13:58:00.000000000,11.373960,0.404513,11.399610,15.452667,20000.000000,14.959229,15.124797,15.251628,82.858000,9.739953,0.000952
1725544740000000000,2024-09-05 13:59:00.000000000,11.874564,0.310699,11.789934,15.434000,20000.000000,14.956868,15.126302,15.250366,82.734000,10.187934,-0.001903
1725544800000000000,2024-09-05 14:00:00.000000000,12.330330,0.294925,12.330965,15.446000,20000.000000,14.956177,15.132487,15.252157,82.724000,10.593500,-0.002855
1725544860000000000,2024-09-05 14:01:00.000000000,12.798313,0.288640,12.803895,15.444000,18333.333333,14.955811,15.136515,15.254639,82.570000,11.013288,-0.000952
1725544920000000000,2024-09-05 14:02:00.000000000,13.283587,0.391236,13.288553,15.420667,20000.000000,14.955607,15.138916,15.256999,82.574667,11.436445,0.000000
1725544980000000000,2024-09-05 14:03:00.000000000,13.754337,0.407884,13.809532,15.377333,20000.000000,14.954753,15.140991,15.259379,82.702667,11.810199,-0.000952
1725545040000000000,2024-09-05 14:04:00.000000000,14.262203,0.380747,14.297216,15.407333,20000.000000,14.952515,15.142578,15.263448,82.440000,12.205910,0.000000
1725545100000000000,2024-09-05 14:05:00.000000000,14.716585,0.437310,14.726257,15.436000,20000.000000,14.946330,15.141398,15.264221,82.320667,12.649401,-0.002855
1725545160000000000,2024-09-05 14:06:00.000000000,15.169814,0.343413,15.204610,15.494000,18333.333333,14.949504,15.142008,15.267476,82.058667,13.086155,-0.002855
1725545220000000000,2024-09-05 14:07:00.000000000,15.610940,0.269745,15.682583,15.574000,18333.333333,14.945964,15.145630,15.270671,81.686667,13.475129,-0.002855
1725545280000000000,2024-09-05 14:08:00.000000000,16.032127,0.218551,16.109103,15.632000,18333.333333,14.946818,15.150350,15.272949,81.316000,13.904897,-0.001903
1725545340000000000,2024-09-05 14:09:00.000000000,16.464147,0.316693,16.550377,15.600667,20000.000000,14.951823,15.153076,15.278788,80.688667,14.276281,0.000952
1725545400000000000,2024-09-05 14:10:00.000000000,16.911958,0.298588,17.036800,15.495333,20000.000000,14.960612,15.157430,15.286764,80.666667,14.684717,-0.002855
1725545460000000000,2024-09-05 14:11:00.000000000,17.363344,0.310741,17.481858,15.463333,18333.333333,14.963257,15.163696,15.297017,80.658667,15.061091,-0.000952
1725545520000000000,2024-09-05 14:12:00.000000000,17.804470,0.290347,17.945833,15.521333,16666.666667,14.969279,15.165426,15.298787,80.586667,15.498594,-0.001903
1725545580000000000,2024-09-05 14:13:00.000000000,18.220583,0.240610,18.328212,15.662667,16666.666667,14.978231,15.172831,15.306030,80.643333,15.863741,-0.002855
1725545640000000000,2024-09-05 14:14:00.000000000,18.678999,0.209561,18.804294,15.786000,15000.000000,14.987020,15.181234,15.313273,80.809333,16.247226,-0.001903
1725545700000000000,2024-09-05 14:15:00.000000000,19.120126,0.257133,19.312535,15.850667,13333.333333,14.994344,15.184448,15.324056,80.582667,16.595033,-0.001903
1725545760000000000,2024-09-05 14:16:00.000000000,19.522062,0.326474,19.711561,15.726667,18333.333333,15.004761,15.185160,15.335978,79.842667,16.998977,0.000952
1725545820000000000,2024-09-05 14:17:00.000000000,19.955580,0.310866,20.064177,15.584000,18333.333333,15.015137,15.190430,15.344625,80.242000,17.386828,-0.000952
1725545880000000000,2024-09-05 14:18:00.000000000,20.364433,0.285019,20.444916,15.551333,20000.000000,15.023926,15.199076,15.350972,80.620667,17.769815,-0.000952
